	lang	ref_caption	gen_caption
1570	de	Haupteingangstor	Ein Parkplatz mit einem Parkplatz und einem Parkplatz.
1571	de	William Wyld: Manchester from Kersal Moor (1852)	Ein Gemälde zeigt eine Stadt mit einem großen Industriegebiet.
1572	de	Thunbergia mysorensis	Ein sehr schönes gelbes und rotes Blumenbild.
1573	de	Im 400-Meter-Hürdenlauf war am Ende der Startkurve noch alles offen	Ein paar Leute laufen auf einem roten Lauffeld.
1574	de	Mannschaftsstärke der Nationen	Eine Karte der Welt, die die unterschiedlichen Länder zeigt.
1575	de	Vor dem Polizeigebäude von Douala bringt die Polizeitruppe Hochrufe anlässlich des Geburtstags Kaiser Wilhelms II. aus. Am Gebäude die Reichsdienstflagge. Fotografie, Ende Januar 1901.	Ein schwarz-weißes Foto von Militärleuten, die vor einem Gebäude posieren.
1576	de	Der Obelisk, sichtbar ist eine kleine Marmortafel in Form einer Schriftrolle	Ein Obelisk sitzt auf einem Obelisk in einem Wasserkörper.
1577	de	Denkmal des „Redners Bode“	Eine Statue eines Mannes, der einen Brief hält.
1578	de	Die Orgel der Jakobikirche in Rotenburg an der Fulda	Ein sehr schönes Orgelinstrument in einem Gebäude.
1579	de	PZL W-3 Sokół	Ein Helikopter, der über einem blauen Himmel fliegt.
1580	de	Dimitri Vegas & Like Mike in Veltins-Arena bei der Winter Edition des BigCityBeats World Club Dome	Ein großer Saal mit vielen Lichtern und einer Menge, die auf dem Boden steht
1581	de	Standard Cirrus 75 B – Nahaufnahme	Ein Flugzeug, das auf einem Feld sitzt.
1582	de	Gedenkstein vor ehem. Frauengefängnis der DDR in Hoheneck	Ein Stein mit einem alten Namen auf dem Boden.
1583	de	Kirche Saint-Georges	Ein großes Gebäude mit einem Uhrturm.
1584	de	Ehemaliges Haus Moorhort im Juli 2015	"Ein großes braunes Gebäude mit einem Schild, das sagt, ""Nicht gehen""."
1585	de	Der NYPD-Schriftzug (Juni 2012)	Ein großes blaues Schild, das auf einem Gebäude steht.
1586	de	Die Überreste von Mawsons Propellerschlitten, fotografiert 1931	Ein Mann steht neben einem Flugzeug.
1587	de	(2015)	Ein Mann, der auf einem Stuhl sitzt und ein Mikrophon hält.
1588	de	2018 preisgekrönt: Olga Tokarczuk	Eine Frau mit langen Haaren sitzt an einem Tisch.
1589	de	Der Xiyang Lou mit den Bauten im westlichen Stil vor seiner Zerstörung durch britisch-französische Truppen 1860	ein altes Zeichnungsbild eines Gebäudes mit Menschen, die vor ihm stehen
1590	de	Ein Waschkeller mit Hemden zum Trocknen	Ein Waschbecken mit einem Waschbecken und einem Waschbecken.
1591	de	Ansicht von Norden	Ein großes Baum, das in der Nähe eines Gebäudes sitzt.
1592	de	Tscherkessen in Kfar Kama	Drei Männer in historischen Kleidern stehen nebeneinander.
1593	de	Die Enterprise auf Startrampe 39A des Kennedy Space Centers	Ein Shuttle-Raketen, der auf einem Gelände geparkt ist.
1594	de	Northrops Nachbau der Ho IX V3, ausgestellt im Air & Space Museum in San Diego	Ein Flugzeug, das in einem Museum hängt.
1595	de	Bus von Taeter Tours (in DVB-Farbgebung) abends auf einer weniger stark frequentierten Linie im Dresdner Südwesten	Ein gelber Bus fährt auf einer Stadtstraße.
1596	de	Remsmittelpunkt	Ein Fluss mit einem riesigen Felsen und einem riesigen Felsen.
1597	de	Englisch-Billards-Tisch	Ein Billardtisch in einem Wohnzimmer mit einem grünen Tisch.
1598	de	Fosse mobile	Ein kleiner Baum steht in einem Wald.
1599	de	Kleinstadtidylle, Bullachstraße, Nähe Amper	Ein Straßenbild mit einem sehr langen Bürgersteig.
1600	de	Ansicht von Südwest	Ein großes weißes Gebäude mit einem Uhrturm.
1601	de	Igor Strawinsky, 1965	Ein Mann in einem Anzug, der einen Mikrofon hält.
1602	de	Gewinner nach Provinzen	eine Karte mit den einzelnen Regionen
1603	de	Der ehemalige US-Präsident Bill Clinton ist unter anderem für sein Spiel auf dem Saxophon bekannt	Ein Mann spielt einen Saxofon mit anderen Männern.
1604	de	Reetdach eines Unterstands zur Wildbeobachtung in Namibia	Eine Gruppe von Menschen, die um ein Haus herumstehen.
1605	de	Geologenhammer, mit Rohrstiel	Ein Hammer mit einem großen Griff.
1606	de	Amtsgericht	Ein großes Gebäude mit vielen Fenstern.
1607	de	T28 im Patton Museum, Fort Knox, Kentucky	Ein großer Panzer, der auf einem Feld sitzt.
1608	de	Paul Dukas	Ein Mann mit einem Bart und einem Anzug schaut in die Kamera.
1609	de	Eine Mi-6. Das Modell bildete die Grundlage für die Entwicklung der Mi-26	Ein Flugzeug, das auf einem Feld sitzt.
1610	de	Ausschnitt des Blütenstandes, gut zu erkennen ist der vierkantige Stängel	Ein kleiner weißer Blumenstrauß in einem Grasfeld.
1611	de	Karte mit Laguna Palcacocha (rechts oben), Cojup-Tal und Stadtgebiet von Huaraz (links, gelb)[1]	eine Karte, die die Lage der einzelnen Gebiete zeigt
1612	de	Schmeling mit Joe Jacobs	Ein Mann steht neben einem Mann, der einen Hut trägt.
1613	de	Beschleunigungswiderstand	ein schwarz-weißes Bild eines roten Zeichens, das die Adresse eines roten Zeichens zeigt
1614	de	Schild an der Ziegelgrabenbrücke	Ein paar Schilder auf einem Schiff.
1615	de	Kirche Sant Cugat del Racó	Ein altes Gebäude mit einer Uhr auf der Spitze.
1616	de	Gentiana sierrae	Ein paar blaue Blumen auf einem Felsen.
1617	de	Die Villa Mayer heute	Ein großes weißes Haus mit einem Turm.
1618	de	Saal, zwei von zwölf Arkaturen	Ein sehr schönes Gebäude mit vielen Fenstern.
1619	de	Nalbacher Weistumsurkunde aus dem Jahr 1324 mit der Erwähnung Diefflens, (Staatsarchiv Koblenz, Abt. 215, Nr. 1441)	Ein sehr altes Dokument mit einem sehr langen Text.
1620	de	Der Fränkische Reichskreis 1789	Eine Karte der Autobahnen in der Schweiz
1621	de	Judikat Arborea 1374–1388 und 1392–1409	Eine Karte mit den Städten und den Orten
1622	de	Qiloane-Wasserfall	Ein Mann fährt einen Wasserfall hinunter.
1623	de	Nokia 8110	Ein Mobiltelefon, das auf einer weißen Wand sitzt.
1624	de	Kuratiekirche St. Theresia von Lisieux	Ein weißes und rotes Gebäude mit einem Uhrturm.
1625	de	Leopard 2A6 HEL des griechischen Heeres	Ein paar Soldaten stehen neben einem Geländewagen.
1626	de	Die Landesstraße 1012 am Sonnenstein Richtung Kirchohmfeld und Worbis. Links im Tal liegt Holungen.	Eine Straße mit einem langen Schild, das sagt, dass sie einen langen Weg fährt.
1627	de	Schmalspur-Dieseltriebwagen der Baureihe 802 in Dubrovnik (1967)	Ein schwarz-weißes Foto von Menschen, die auf einem Zug stehen.
1628	de	Innenraum des historischen ET57 aus Dresden	Ein Bus mit einem sehr großen Fenster und einem sehr kleinen Kindern.
1629	de	Chanodichthys erythropterus	Ein paar Fische schwimmen in einem großen Wasserbecken.
1630	de	Pterodactyl V	Ein Flugzeug und ein Flugzeug, das nebeneinander fliegen.
1631	de	Grab Beatrice Dowsky, Friedhof Hietzing	Ein Bild eines steinernen Steins mit einem Engel, der einen Kreuz hält.
1632	de	Evangelische Pfarrkirche Mitterbach am Erlaufsee	Ein kleines Gebäude mit einem Uhrturm.
1633	de	Kafka, Der Prozess, 1960–69	ein Gemälde mit einer Gruppe von Menschen, die um einen Tisch sitzen
1634	de	Turm und Turmwärterhaus 1901	Ein altes Foto eines Turms mit einer Uhr.
1635	de	Peperomia sandwicensis	Ein kleiner grüner Baum mit roten Blättern.
1636	de	Ruinen von Numantia	Ein kleiner Hund steht auf einem Feld mit Steinen.
1637	de	Nur in den USA: der als Jetta SportWagen bezeichnete Golf V Variant	Ein Silberwagen auf einem Autosalon.
1638	de	Ein Flyer E800 im Jahr 1983	Ein Bus, der auf einer Straße fährt.
1639	de	Historische Ansicht, 1909	Ein altes Foto eines Gebäudes mit einer Uhr.
1640	de	Fischverarbeitung in Indonesien. Das ZMT forscht interdisziplinär zu Ressourcen, Nutzung, Schutz und Biologie von marinen Systemen mit Schwerpunkt auf Südostasien.	Ein Haufen zerbrochener Fische, die auf dem Gras liegen.
1641	de	Der Antonplatz in Weißensee	Ein sehr großer Stadtplatz mit vielen Gebäuden.
1642	de	Balgrist, Ansicht vom Uetliberg	Ein sehr schönes Dorf mit einem Wasserkörper.
1643	de	Detailansicht	Ein Turm mit einer Uhr, die auf dem Dach steht.
1644	de	Billy Porter	Ein Mann mit Hut und einem anderen Mann mit einem Hut.
1645	de	Haus Wahnfried mit Richard-Wagner-Museum	Ein großes Gebäude mit einer Statue vorne.
1646	de	Rolf Becker (* 1935)	Ein alter Mann steht vor einem Microphone und spricht.
1647	de	Aufgegangener Brotteig in einer Kastenform	Ein Stück Brot in einer Metallschüssel.
1648	de	Die Universitätsbibliothek Vechta	Ein großer Kanonen, der in einem Park sitzt.
1649	de	Renault-Werk Flins.	Ein großes Gebäude mit einem großen Fenster.
1650	de	Innenansicht der Kirche	Ein sehr großer Kerker mit vielen Stühlen.
1651	de	Kartrennen beim Stadtfest, 2014	Eine Gruppe von Menschen, die auf einem Parkplatz fahren.
1652	de	Landschloss im Ort	Ein altes Gebäude mit einem Turm und einem Turm.
1653	de	Seitenansicht des Ritterguts	Ein kleines Haus steht in der Nähe eines alten Gebäudes.
1654	de	Te Menaha Takaoa, Residenz des Häuptlings Heato, im Hakamoui-Tal	Ein kleines Tier steht neben einer Steinmauer.
1655	de	Geöffnete Frucht und Arillus	Ein weißer Teller mit einem roten und weißen Blatt.
1656	de	Die Leopoldstadt um 1830	Eine alte Karte zeigt die Lage von Paris.
1657	de	Admiral Hipper 1941 in Brest	Ein Flugzeug, das ein großes Schiff zeigt, das in einem Hafen steht.
1658	de	Schloss (Westfassade mit Zinnengiebel) und Kanzleiturm (rechts)	Ein Brunnen in einer Stadt mit einem Gebäude im Hintergrund.
1659	de	Maximales Herrschafts- und Einflussgebiet der Dynastie unter Kaiser Minh Mạng	Eine Karte mit roten Flaggen, die die Regionen zeigen.
1660	de	Der Tunnel nach der Überdeckung 1990. Links im Vordergrund ist die Autobahn mit dem Nordwestportal zu sehen.	Ein Luftbild von einem Flughafen, das eine Stadt und eine Landschaft zeigt.
1661	de	Omak Lake	Ein kleiner See, der von einem Berg gesehen wird.
1662	de	Stolperstein für Recha Katz	Ein Metallschild mit einem Namen auf der Seite.
1663	de	Die rote Mütze mit dem Schweizer Kreuz und das rot-weiss-grüne Band	Ein roter Hut mit einem grünen und weißen Band.
1664	de	Jade Weser Raum um 1362	Eine Karte der Autobahnen und der Straßen in der Nähe von Heidelberg.
1665	de	Ikone, 13. Jh.: Bischof mit Omophorion	Ein alter Mann mit einem Kreuz und einem Buch.
1666	de	Ilirska Bistrica	Ein paar Autos fahren auf einer Straße.
1667	de	Mixe-Sprachgebiet (magenta)	Eine Karte mit den verschiedenen Regionen in der Sprache
1668	de	Manfred Börner (Mitte) 1961 mit Kollegen im Ulmer Forschungsinstitut der Firma Telefunken	Drei Männer stehen neben einem Computer.
1669	de	DB-Touristik-Liegewagen aus den 1960er-Jahren, der an die rumänische Staatsbahn CFR verkauft und 2009 im Nachtzug 462 von Thessaloniki über Sofia nach Bukarest eingesetzt wurde	Ein blau-weißer Zug, der an einer Station geparkt ist.
1670	de	Querschnitt einer Jackfrucht	Ein Stück einer sehr großen Frucht auf einem Tisch.
1671	de	Bildrolle Kasuga Gongen Kenki Emaki, datiert 1309. Im Hintergrund der illustrierten Erzählung von einem stehenden Musiker gespielte wagon.	Ein Bild von Menschen, die in einem Park stehen.
1672	de	"Amts- und Landgericht am Nordwall
  51° 20′ 6″ N, 6° 33′ 7″ O51.3356.5519444444444"	Ein großes Gebäude mit einem großen Fenster.
1673	de	Ehemaliger Bahnhof Kalterherberg an der Vennbahnstrecke, seit 2012 ausgebaut zum Vennbahnradweg Aachen-Ulfingen	Eine Frau sitzt an einem Picknicktisch in einem Park.
1674	de	Die Schweiz während der Restauration 1814–1847	Eine Karte der Schweiz mit den Städten und den Städten
1675	de	Sandgate Castle, zerstört durch Küstenerosion und in den 1970er-Jahren in ein Privathaus umgewandelt	Ein kleines Gebäude mit einem Turm, das auf einem Sandstrand sitzt.
1676	de	Charlottenburg Kurfürstendamm 225 Trinkbrunnen Typ 2	Ein weißer Mülleimer auf einem Bürgersteig.
1677	de	Die Albertstadt 1917; gekennzeichnet durch die Lage zwischen Wald und Gründerzeitbebauung	Eine alte Karte zeigt die Lage der Stadt.
1678	de	Das Römische Reich im Jahr 395	Eine Karte, die die politischen Bereiche der alten Römischen Republik zeigt.
1679	de	Auferstehungskirche	Ein sehr großes Gebäude mit einem Turm, das im Schnee bedeckt ist.
1680	de	Kammerhof in Doberan	Ein großes rotes Haus mit einem großen Dach.
1681	de	Die Produzenten Brad Fuller und Andrew Form (l. u. r.) und die Hauptdarsteller Will Arnett und Megan Fox (m.) bei einer Sondervorführung des Films in Sidney im September 2014	Eine Gruppe von Menschen, die auf einem grünen Teppich posieren.
1682	de	Überblick über die letzte Ausbau­stufe während der Zeit des hohen Prinzipats	Ein kleiner Bereich mit einem alten Gebäude und einem grünen Feld.
1683	de	Kreuzigung des Petrus und das Martyrium Johannes des Täufers	Ein Bild von Menschen, die auf einem Kreuz sitzen.
1684	de	Der zerstörte Ortskern von Engelskirchen	Ein schwarz-weißes Foto einer Stadt mit einem Fluss und Bäumen.
1685	de	Das Bauwerk in Cape May	Ein Elefant mit einem Wagen auf dem Rücken.
1686	de	Weitere Bilder	Ein sehr großes Gebäude mit einer Orgel.
1687	de	Zweite Kammer	Ein Konferenzsaal mit einem großen Raum mit einem großen Raum mit einem großen Raum mit einem großen Raum mit
1688	de	Sarrabone, Empore, Gewölbe, mittlere Säulen	Ein sehr schöner Raum mit vielen alten Steinen.
1689	de	Halle Hauptbahnhof, zwölfgleisiger Inselbahnhof	Ein sehr großer Bus, der auf einer Straße fährt.
1690	de	Die Kamenice unterhalb der Grundmühle (Dolský mlýn)	Ein Wald mit einem Fluss und einem Baum.
1691	de	Kirche Notre-Dame-des-Misères	Ein altes Gebäude mit einem Turm und einem Turm.
1692	de	Óscar im Trikot des CD Leganés (2019)	Ein Mann in einem blau-weißen Fußball-Trikot steht auf einem Fußballfeld.
1693	de	Blick zur Orgel	Ein großer Orgel in einem alten Gebäude.
1694	de	Ortsteile Fürstenau	eine Karte der Regionen
1695	de	Lerchenauer See mit Blick auf das Uptown München und die Kapernaumkirche	Ein Wasserkörper mit einem Schild, das sagt, dass es nicht möglich ist, einen Wasserkörper zu benutzen.
1696	de	Burg Kakesbeck, ca. 1385 bis 1684 im Besitz der Familie	Ein sehr großes Schloss, das umgeben ist von einem Fluss.
1697	de	Airbus A330-200 der Orbest im Jahr 2015	Ein Flugzeug, das auf einer Landebahn sitzt.
1698	de	Heckansicht	Ein Silber-SUV, der auf einem Parkplatz geparkt ist.
1699	de	Millennium Tower; Wiens zweithöchstes Gebäude	Ein Boot fährt durch einen Fluss mit einem hohen Gebäude im Hintergrund.
1700	de	Busnetz der Hauptstadt Pristina	Eine Karte, die die unterschiedlichen Strecken zeigt.
1701	de	Portal mit Schachbrettstein der Kirche zum Hl. Joseph in Lubiechów Górny (Hohen Lübbichow)	Ein Steingebäude mit einer sehr alten Tür.
1702	de	Hof des Gefängnisses	Ein Parkplatz mit einem Parkplatz und einem Parkplatz mit einem Parkplatz.
1703	de	Urnenhain	Ein kleiner Brunnen in einem Wald.
1704	de	Der Ratskeller in der Langen Straße	Ein großes rotes Gebäude mit einem Turm.
1705	de	Orgel	Ein großer Rohr in einer Kirche.
1706	de	Otto von Bismarck, 1873	Ein Mann mit einem Bart und einem Hut sitzt in einem Stuhl.
1707	de	Nicolas-Edme Rétif de la Bretonne, 1785	ein altes schwarz-weißes Gemälde eines Mannes mit einem langen Haar und einem langen Haar
1708	de	1831: New London Bridge	Ein Gemälde zeigt eine Stadt mit vielen Booten und einer großen Brücke.
1709	de	Buick Regal GS (seit 2019)	Ein rotes Auto auf einer Messe.
1710	de	Virna Lisi (1936–2014)	Eine ältere Frau lächelt und lächelt.
1711	de	Tomas Zierhofer-Kin, Der Nino aus Wien, Mira Lu Kovacs, Ernst Molden, Martin Traxl (2018)	Einige Leute stehen nebeneinander und halten eine Gitarre.
1712	de	Allianzwappen Anna von Palandts und Rütger von der Horsts	ein Steinschild mit einem Bild von Menschen und einem Elefanten
1713	de	Bahnhof Wustermark	Ein Zug fährt auf einer Brücke über eine Gleise.
1714	de	Karte des Fourni-Archipels	eine Karte mit den Namen der verschiedenen Städte
1715	de	Innenraum mit Blick nach Westen	Ein sehr großer Raum mit vielen Stühlen.
1716	de	Blick auf Villieu	Ein Dorf mit einer Kirche und einem Turm.
1717	de	HAER-Aufnahme der Bögen mit den Pfeilern und dem State Capitol im Hintergrund.	Ein schwarz-weißes Foto einer Straße mit einem großen Übergang.
1718	de	Heute wird der Name Drei-Kaiser-Hof von einem Einkaufskomplex auf der gegenüberliegenden Straßenseite weitergeführt	Ein großes Gebäude mit vielen Fenstern und einem Verkehrslicht.
1719	de	Aktie der Sarotti AG 1924	Ein Zertifikat für ein gutes Produkt.
1720	de	Hauptbecken an der Südküste bei der Halbinsel Pehlitzwerder	Ein paar Boote sitzen am Ufer eines Wassers.
1721	de	Sankt Andreas Kirche	Ein großes rotes Gebäude mit einem Uhrturm.
1722	de	Einmündung am Anger 1979	Ein schwarz-weißes Foto einer Stadtstraße mit Menschen, die auf der Straße gehen.
1723	de	Kissensteine für Carl August Schröder und seine Ehefrau, Familiengrabstätte Friedhof Ohlsdorf	Zwei Steine, die nebeneinander in einem Garten sitzen.
1724	de	Links ist die Zentrale des UCDPs zu erkennen.	Ein kleiner Straßenzug mit vielen Gebäuden.
1725	de	Gebäude der evo an der Ecke Mülheimer und Danziger Straße	Ein Auto fährt an einer Kreuzung mit einem großen Gebäude im Hintergrund.
1726	de	Europäischer Stammsitz in Gutach (Breisgau)	Ein großes weißes Gebäude mit vielen Fenstern.
1727	de	George Hamilton IV., † 17. September	Ein Mann mit einer Gitarre, der vor einem Microphone steht.
1728	de	Der Schwarzbach im Naturschutzgebiet Schwarzbachsystem mit Haberg und Krenkeltal mit der Rothaarsteigbrücke	Ein kleiner Holzsteg über einem Fluss.
1729	de	Eisbär mit Jungtieren	Ein Polarbär und zwei kleine Bären liegen auf einem Schneeberg.
1730	de	weitere Bilder	Ein Fluss, der durch einen Wald führt.
1731	de	Freiberger Tor	Ein kleines Haus mit einem großen Fenster.
1732	de	Hieronymus Bock (1498–1554)	ein altes Zeichnungsbild eines Mannes mit einem langen Haar
1733	de	Kapselfrüchte und Samen	Ein Bild von drei verschiedenen Blüten mit einem einzelnen Blatt.
1734	de	Befreite europäische Geisel wird zur Evakuierung in ein Flugzeug gebracht.	Ein Mann liegt auf einem Krankenbett mit anderen Menschen, die um ihn herumstehen.
1735	de	Der Hafen von Nachodka	Ein großer Hafen mit vielen Booten und einem großen See.
1736	de	Kapelle von Westen	Ein kleines Steinhaus mit einem Fenster, das auf einem Hügel sitzt.
1737	de	Empfangsgebäude des Bahnhof Lauterecken-Grumbach während seines Baus	Ein altes Foto von Menschen, die auf einem Gebäude arbeiten.
1738	de	Kupferverstärker der Firma AGFA, ca. 1950	Ein kleiner Flaschen mit einem Etikett auf der Seite.
1739	de	Graugesichtiges Rüsselhündchen, Präparat	Ein kleiner Tier, das auf einem Tisch sitzt.
1740	de	Übermäßige Hautfaltenbildung bei einem Shar-Pei-Welpen	Ein brauner Hund sitzt auf einem Grasstück.
1741	de	Eine der Brücken der Oudh and Rohilkund Railway während des Baus	ein altes Foto einer Eisenbahnbrücke
1742	de	Worcester Castle 1651 mit Schanze oben auf dem Mound	eine alte Karte, die die Schlacht von Westminster zeigt
1743	de	Die Herz-Jesu-Schulkirche in Gößnitz	Ein kleines Holzhaus mit einem großen Turm.
1744	de	Nokia Asha 303	Ein Mobiltelefon, das auf einem blauen Tisch sitzt.
1745	de	Ein Büro der USCIS im Bundesstaat Georgia	Ein großes Schild vor einem Gebäude.
1746	de	Pfarrkirche St. Lorenzen bei Knittelfeld	Ein weißes Kirchengebäude mit einem roten Turm.
1747	de	Haziwaz, 29,5 cm hoch, aus Tripolis	Ein schwarz-weißes Bild eines Mannes mit einem Hut.
1748	de	Die Alexander-Newski-Kathedrale in Sofia ist die bulgarische Patriarchenkirche.	Ein großes weißes Gebäude mit einer grünen Decke.
1749	de	Karte der Peloponnes in klassischer Zeit	Eine Karte mit den wichtigsten Städten in der griechischen Welt.
1750	de	Gesamtansicht des Baukörpers, rechts im Bild die Severikirche	Ein großes Gebäude mit vielen Türmen und einem großen Turm.
1751	de	Pieta in der ehemaligen Lösnicher Pfarrkirche.	Eine Statue einer Frau, die auf einem Bett sitzt.
1752	de	ehemalige Lateinschule	Ein altes Gebäude mit einem Turm und einem Baum.
1753	de	Maxime Monfort	Ein Mann mit einem Fahrradhelm und einem Handschuh weint.
1754	de	Die Prinzen im Tower; romantisierendes Gemälde von John Everett Millais (1878)	Ein Gemälde von zwei Jungen, die auf einer Treppe stehen.
1755	de	Bahnsteigdach von 1878	Ein Park mit einem Parkplatz und einem Parkplatz.
1756	de	Ortspassage Ringendorf der L 1086	Ein Straßenschild, das an einer Autobahn vorbeiführt.
1757	de	Empfang der siamesischen Botschaft im Schloss Fontainebleau am 27. Juni 1861	Ein Gemälde zeigt eine Hochzeit in einem großen Raum.
1758	de	Rathaus	Ein großes Gebäude mit einem Brunnen und einem Parkplatz.
1759	de	Übersichtskarte (OSM)	Eine Karte zeigt die Lage der Stadt und die einzelnen Straßen.
1760	de	Einkaufszentrum Bonarka City Center	Ein großes Gebäude mit einem großen Glasfenster.
1761	de	Kiangs auf den Hochebenen des Changtang	Ein paar Zebras stehen auf einem Feld.
1762	de	Schalter des Vatikanischen Postamtes in den Vatikanischen Museen	Ein kleiner Raum mit einem sehr großen Bild.
1763	de	Eine Menschenmenge versammelt sich nach dem Börsencrash von 1929 an der Wall Street.	Ein großes Foto von Menschen, die auf einer Straße stehen.
1764	de	Überführung des Leichnams Wilhelm I. in den frühen Morgenstunden des 30. Juni 1864 auf die Grabkapelle auf dem Württemberg	Ein Gemälde zeigt eine Schlacht auf einer ländlichen Landschaft.
1765	de	Das Reich der Umayyaden zur Zeit seiner größten Ausdehnung	Eine Karte mit den wichtigsten Städten der Welt
1766	de	High Speed 2 Phase 2	Eine Karte, die die Routen für den Autobahntunnel zeigt.
1767	de	Nikola II. Petrović-Njegoš (Seine Königliche Hoheit Titularer König Nikola II. von Montenegro) und Dejan Stojanović, Paris, Mai 1990	Zwei Männer stehen nebeneinander.
1768	de	Virtuelles Massenmodell (Innenstadt von Duisburg)	Ein sehr nahes Bild einer Stadt mit vielen Gebäuden.
1769	de	John Steinbeck (* 1902)	Ein Mann mit einem langen Haar und einer Krawatte.
1770	de	Die Nordwestseite des College Park Center	Ein großes Gebäude mit vielen Türen.
1771	de	Piazza del Popolo	Ein Brunnen in einem Stadtviertel mit einer alten Statue.
1772	de	Die Kreuzackerkapelle in Farchant	Ein Haus mit einem alten Fenster und einer Statue.
1773	de	Wartehalle (2012)	Ein sehr leeres Zimmer mit einer Uhr.
1774	de	Alcianblau-Färbung eines histologischen Dünnschnitts einer Schleimhaut, insbesondere der Becherzellen	Ein Bild von einem menschlichen Darm mit einem roten und blauen Muster.
1775	de	Teerofen zur Holzverschwelung (Ansicht Heizungsöffnung)	Ein kleines Gebäude mit einem runden Dach.
1776	de	Schloss Schöningen, Merian-Stich von 1654.	ein altes Bild eines Schlosses mit einem Turm
1777	de	Abraumhalde der Mine 4–5	Ein Straßenschild zeigt eine kleine Hügelspitze.
1778	de	Führung der A 8 beim Seehamer See	Ein Luftbild von einer Autobahn und einem großen Feld.
1779	de	Elektrisch betriebener Fliesenschneider	Ein Mann mit einem Schleifer, der einen runden Boden schneiden will.
1780	de	Synagoge in Oerlinghausen	Ein kleines Steinhaus mit einem sehr hohen Fenster.
1781	de	Marienorgel	Ein großer Orgel in einer Kirche.
1782	de	Kirche St-Michel	Ein sehr großes Gebäude mit einem Turm.
1783	de	Das Wehr am nördlichen Ende der Weschnitzinsel. Links die Neue Weschnitz und rechts die Alte Weschnitz.	Ein Wasserweg mit einem großen Schloss.
1784	de	Das Denkmal um 1900	eine alte schwarz-weiße Statue vor einem Gebäude
1785	de	Nachzeichnung einer prähistorischen Felsmalerei von Bogenjägern bei Jagd auf Hirsche in der Cova dels Cavalls (Höhle der Pferde), Spanien	Ein Bild von einem Mann, der einen Hirsch fängt.
1786	de	Vor einem Spiel der Champions League (2005)	Ein großer Fußballball, der auf einem Fußballfeld liegt.
1787	de	westlich von Gänsbunnen, Blick talabwärts nach Osten	Ein kleiner Weg, der durch eine kleine Landschaft führt.
1788	de	Administratives Büro in Montevideo	Ein weißes Gebäude mit einem blauen Himmel und einem blauen Himmel.
1789	de	Gedenktafel der GDCh an der Chemischen Fabrik v. Heyden, Meißner Straße 35 in Radebeul	Ein Metallschild mit einer Liste von Namen.
1790	de	Langstreckenversion P-47N	Ein Flugzeug, das über einem Wolkenwolkenflug fliegen kann.
1791	de	Fort Marion (Castillo de San Marcos)	Ein großer grüner Rasen in einem alten Gebäude.
1792	de	Innerstädtischer Universitätscampus mit dem Wills Memorial Building in der linken Bildmitte, aufgenommen vom Cabot Tower	Ein Blick auf eine Stadt mit vielen Gebäuden.
1793	de	Temperaturverlauf der letzten 1000 Jahre, rekonstruiert aus verschiedenen Quellen. Die rote Linie markiert den rekonstruierten Verlauf in der nördlichen Hemisphäre. Der schwarze Anstieg rechts ist instrumentell gemessen.	Ein Diagramm, das die Temperatur von einem Ort zeigt.
1794	de	Jüdischer Einwohner um 1900	Ein alter Mann mit einem Bart und einem Hut.
1795	de	Bunce Court heute	Ein großes Haus mit einem großen Baum im Vordergrund.
1796	de	Kirche Saint-Jean-Baptiste	Ein Brunnen in der Mitte einer Straße.
1797	de	Junger Weißkopfseeadler bei der Flugschau.	Ein Vogel fliegt über einem Wald.
1798	de	Zygomorphe Blüte im Detail	Eine lila Blume mit einem roten und weißen Zentrum.
1799	de	Albatros C.XII, 1918	Ein Mann steht neben einem alten Flugzeug.
1800	de	Erstdruck 1925 in der Literatur-Zeitschrift «Die neue Rundschau»	"Ein Buch mit einem Text, der sagt: ""Die deutsche Sprache ist ein sehr wichtiges Buch."""
1801	de	Aufkleber einer Werbekampagne des Landes Baden-Württemberg	"Ein kleiner Kreis mit einem Text, der sagt: ""Wir sind die besten Freunde der Welt""."
1802	de	RE nach Leipzig im Bahnhof Gera.	Ein Zug, der auf einer Station fährt.
1803	de	Maria Restituta Kafka (* 1894)	Ein altes Foto einer Frau in einem alten Orden.
1804	de	Ein typisches Bild für weite Teile der Uckermark; hier ein Windpark nahe Mark Landin	Ein Feld mit vielen Windrädern und Bäumen.
1805	de	Oleg Protopopow und Ljudmila Beloussowa 1963 in Berlin	Ein Paar, das auf einem Eislauf einen Freestyle-Schauen spielt.
1806	de	Darstellung der Pendlerströme aus den Gemeinden des Landkreises Landshut in den Markt Essenbach und umgekehrt. Stand: 30. Juni 2016	Eine Karte mit den Namen der Städte und Gemeinden.
1807	de	Pompeo mit Benjamin Netanyahu	Zwei Männer in Anzügen stehen neben einer Flagge.
1808	de	Fassade der Stiftskirche, davor die Dreifaltigkeitssäule	Ein großes Gebäude mit einer Statue vor ihm.
1809	de	Erdoğan mit Donald Trump in Osaka im Juni 2019	Ein Mann und ein Mann stehen nebeneinander.
1810	de	"Bild 1-1
Südfeld, Mai 2007"	Ein großer Asphaltplatz mit einem großen LKW, der auf einem Feld fährt.
